Accession	Submission	Status	Updated	Published	Received	Type	Center	Visibility	Alias	Experiment	Sample	Study	Loaded	Spots	Bases	Md5sum	BioSample	BioProject	ReplacedBy
DRR000131	DRA000035	live	2023-06-15T01:47:01Z	2015-02-02T07:25:31Z	2009-11-19T08:50:07Z	RUN	UT-MGS	public	DRR000131	DRX000059	DRS000058	DRP000035	1	9076803	326764908	54aac6b25b3cd93a232b67da9fc75169	SAMD00003158	PRJDA34559	-
DRR000132	DRA000035	live	2023-06-15T03:53:19Z	2015-02-02T07:25:31Z	2009-11-19T08:50:07Z	RUN	UT-MGS	public	DRR000132	DRX000059	DRS000058	DRP000035	1	8960549	322579764	429326dd023452636d1e01617e09e2bc	SAMD00003158	PRJDA34559	-
DRR000133	DRA000035	live	2023-06-15T21:00:57Z	2015-02-02T07:25:31Z	2009-11-19T08:50:07Z	RUN	UT-MGS	public	DRR000133	DRX000059	DRS000058	DRP000035	1	8846501	318474036	e401e79fbc1fbcaacd2d40eb5629e779	SAMD00003158	PRJDA34559	-
DRR000134	DRA000035	live	2023-06-15T07:17:29Z	2015-02-02T07:25:31Z	2009-11-19T08:50:07Z	RUN	UT-MGS	public	DRR000134	DRX000059	DRS000058	DRP000035	1	9113316	328079376	1db6c791d1c2c7f6858d6f145c5e1c61	SAMD00003158	PRJDA34559	-
DRS000058	DRA000035	live	2018-04-16T21:16:57Z	2015-01-30T13:45:06Z	2009-11-19T08:50:06Z	SAMPLE	BioSample	public	SAMD00003158	-	-	-	-	-	-	4068380719d6205fe019555106a6dfbb	SAMD00003158	-	-
DRX000059	DRA000035	live	2015-02-02T07:25:31Z	2015-02-02T07:25:31Z	2009-11-19T08:50:07Z	EXPERIMENT	UT-MGS	public	DRX000059	-	DRS000058	DRP000035	-	-	-	009d3e3b255d17bf609df48c24b60b45	SAMD00003158	PRJDA34559	-
DRA000036	DRA000036	live	2023-06-17T17:23:49Z	2012-05-25T06:42:47Z	2009-12-03T02:45:02Z	SUBMISSION	UT-MGS	public	UT-MGS_64	-	-	-	-	-	-	9e60604024328d691116969acbc10886	-	-	-
DRP000036	DRA000036	live	2020-04-09T00:11:54Z	2012-05-25T06:42:47Z	2009-12-03T02:45:02Z	STUDY	UT-MGS	public	DRP000036	-	-	-	-	-	-	b123c3dd13044ebe5915c5562bc7751e	-	PRJDA34559	-
DRR000135	DRA000036	live	2023-06-17T17:23:49Z	2012-05-25T06:42:47Z	2009-12-03T02:45:05Z	RUN	UT-MGS	public	DRR000135	DRX000060	DRS000059	DRP000036	1	15762776	567459936	b4793d34585ed217fd64b92a30ea276f	SAMD00016350	PRJDA34559	-
DRS000059	DRA000036	live	2015-02-05T09:49:05Z	2012-05-25T06:42:47Z	2009-12-03T02:45:03Z	SAMPLE	BioSample	public	SAMD00016350	-	-	-	-	-	-	e4171967ba39ef44fb8de08b747dd745	SAMD00016350	-	-
DRX000060	DRA000036	live	2014-07-31T17:41:10Z	2012-05-25T06:42:47Z	2009-12-03T02:45:04Z	EXPERIMENT	UT-MGS	public	DRX000060	-	DRS000059	DRP000036	-	-	-	e7d864e2b02ebdf84fc3b66902a717af	SAMD00016350	PRJDA34559	-
DRA000037	DRA000037	live	2023-06-16T21:10:22Z	2012-05-25T06:43:53Z	2009-12-03T02:45:07Z	SUBMISSION	UT-MGS	public	UT-MGS_65	-	-	-	-	-	-	f51a1d8b34b844a9c69af42ca9d17bdf	-	-	-
DRP000037	DRA000037	live	2020-04-09T00:11:54Z	2012-05-25T06:43:53Z	2009-12-03T02:45:07Z	STUDY	UT-MGS	public	DRP000037	-	-	-	-	-	-	dd828a4aba1eec54578428e2938e026c	-	PRJDA34559	-
DRR000136	DRA000037	live	2023-06-16T21:10:22Z	2012-05-25T06:43:53Z	2009-12-03T02:45:09Z	RUN	UT-MGS	public	DRR000136	DRX000061	DRS000060	DRP000037	1	11407993	410687748	72f4e39cdca1fd9538bd0adb9487f133	SAMD00013335	PRJDA34559	-
DRS000060	DRA000037	live	2015-02-05T09:49:00Z	2012-05-25T06:43:53Z	2009-12-03T02:45:08Z	SAMPLE	BioSample	public	SAMD00013335	-	-	-	-	-	-	76e7eef6962df2ba8d76a309726f5c0b	SAMD00013335	-	-
DRX000061	DRA000037	live	2014-07-31T17:41:11Z	2012-05-25T06:43:53Z	2009-12-03T02:45:09Z	EXPERIMENT	UT-MGS	public	DRX000061	-	DRS000060	DRP000037	-	-	-	e36fea690a25041a46464b2e180852cd	SAMD00013335	PRJDA34559	-
DRA000038	DRA000038	live	2023-06-18T16:55:37Z	2012-11-15T00:35:57Z	2009-12-04T05:46:02Z	SUBMISSION	UT-MGS	public	UT-MGS_63	-	-	-	-	-	-	6bc1a29b5b9e79c516c1b61fe6d1fcf1	-	-	-
DRP000038	DRA000038	live	2020-04-09T00:11:55Z	2012-11-15T00:35:57Z	2009-12-04T05:46:03Z	STUDY	UT-MGS	public	DRP000038	-	-	-	-	-	-	be613b877a164555770f567ef97a1d66	-	PRJDA34559	-
DRR000137	DRA000038	live	2023-06-15T01:07:59Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000137	DRX000062	DRS000061	DRP000038	1	2139135	154017720	ab558c4bec097ee95fa8b82fb8d149cf	SAMD00013323	PRJDA34559	-
DRR000138	DRA000038	live	2023-06-16T06:33:20Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000138	DRX000062	DRS000061	DRP000038	1	2228688	160465536	78ee64488f2d21ae60f3fa80c555d961	SAMD00013323	PRJDA34559	-
DRR000139	DRA000038	live	2023-06-15T01:27:20Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000139	DRX000062	DRS000061	DRP000038	1	2110546	151959312	ee34cc84d61dd5ef92126e84cc5090db	SAMD00013323	PRJDA34559	-
DRR000140	DRA000038	live	2023-06-15T09:37:07Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000140	DRX000062	DRS000061	DRP000038	1	2030204	146174688	c41725b02397a744e7839afdbef730e9	SAMD00013323	PRJDA34559	-
DRR000141	DRA000038	live	2023-06-15T23:32:00Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000141	DRX000062	DRS000061	DRP000038	1	2094809	150826248	c03a5caca05ef2e416da155a2f8761a2	SAMD00013323	PRJDA34559	-
DRR000142	DRA000038	live	2023-06-15T08:48:25Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000142	DRX000062	DRS000061	DRP000038	1	2012921	144930312	bb9da2ab7e0e04817de9b6abd56f026d	SAMD00013323	PRJDA34559	-
DRR000143	DRA000038	live	2023-06-15T06:17:26Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000143	DRX000062	DRS000061	DRP000038	1	2115531	152318232	a3daa48a4bad5912e620f3464dc163a7	SAMD00013323	PRJDA34559	-
DRR000144	DRA000038	live	2023-06-14T23:56:43Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000144	DRX000062	DRS000061	DRP000038	1	2260449	162752328	ae0b42ab586d6e08834584418d76ac06	SAMD00013323	PRJDA34559	-
DRR000145	DRA000038	live	2023-06-15T16:31:05Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000145	DRX000062	DRS000061	DRP000038	1	2067933	148891176	1a22c4ee2a97195f2bcf7fc9925e720d	SAMD00013323	PRJDA34559	-
DRR000146	DRA000038	live	2023-06-15T05:50:52Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000146	DRX000062	DRS000061	DRP000038	1	4211582	303233904	23b07a399ec6472a46a32035320de097	SAMD00013323	PRJDA34559	-
DRR000147	DRA000038	live	2023-06-15T13:36:31Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000147	DRX000062	DRS000061	DRP000038	1	4535038	326522736	88994d14dcb29f7c92b61cc886b8eeba	SAMD00013323	PRJDA34559	-
DRR000148	DRA000038	live	2023-06-15T14:13:08Z	2012-11-15T00:35:57Z	2009-12-04T05:46:06Z	RUN	UT-MGS	public	DRR000148	DRX000062	DRS000061	DRP000038	1	4398206	316670832	cced2eaa21a136dc6b917a77062d3fc4	SAMD00013323	PRJDA34559	-
DRR000367	DRA000038	live	2023-06-17T00:02:15Z	2012-11-15T00:35:57Z	2010-04-19T09:57:55Z	RUN	UT-MGS	public	DRR000367	DRX000062	DRS000061	DRP000038	1	17903318	644519448	227a131c072185f98bf883d1a9dedde3	SAMD00013323	PRJDA34559	-
DRR000368	DRA000038	live	2023-06-16T22:02:29Z	2012-11-15T00:35:57Z	2010-04-19T09:57:56Z	RUN	UT-MGS	public	DRR000368	DRX000062	DRS000061	DRP000038	1	17913292	644878512	2d3943b8c9d380ccf367414c8b9f824a	SAMD00013323	PRJDA34559	-
DRR000369	DRA000038	live	2023-06-18T16:55:37Z	2012-11-15T00:35:57Z	2010-04-19T09:57:56Z	RUN	UT-MGS	public	DRR000369	DRX000062	DRS000061	DRP000038	1	13550456	487816416	359c395243b166f9826c87e7da46bfb8	SAMD00013323	PRJDA34559	-
DRR000370	DRA000038	live	2023-06-17T00:16:41Z	2012-11-15T00:35:57Z	2010-04-19T09:57:56Z	RUN	UT-MGS	public	DRR000370	DRX000062	DRS000061	DRP000038	1	14088102	507171672	43bfa8f5e00864332de1b43985f2fd3a	SAMD00013323	PRJDA34559	-
DRR000371	DRA000038	live	2023-06-17T00:21:55Z	2012-11-15T00:35:57Z	2010-04-19T09:57:56Z	RUN	UT-MGS	public	DRR000371	DRX000062	DRS000061	DRP000038	1	21254776	765171936	2196723e99dcc378d1a7a41c1cb6a2a4	SAMD00013323	PRJDA34559	-
DRR000372	DRA000038	live	2023-06-17T06:12:54Z	2012-11-15T00:35:57Z	2010-04-19T09:57:56Z	RUN	UT-MGS	public	DRR000372	DRX000062	DRS000061	DRP000038	1	20297546	730711656	9115c254351793be6505d1078d260ec2	SAMD00013323	PRJDA34559	-
DRS000061	DRA000038	live	2015-02-05T09:48:50Z	2013-06-12T14:31:50Z	2009-12-04T05:46:04Z	SAMPLE	BioSample	public	SAMD00013323	-	-	-	-	-	-	1912389ce8a973cd5e65e7408bbf6946	SAMD00013323	-	-
DRX000062	DRA000038	live	2014-07-31T17:41:11Z	2012-11-15T00:35:57Z	2009-12-04T05:46:05Z	EXPERIMENT	UT-MGS	public	DRX000062	-	DRS000061	DRP000038	-	-	-	4646d70cb18b390a641d40d7658ffc83	SAMD00013323	PRJDA34559	-
DRA000039	DRA000039	live	2023-06-16T23:14:40Z	2009-12-11T01:09:08Z	2009-12-11T01:09:01Z	SUBMISSION	WMC	public	genetic variation detected in 206 klebsiella pneumoniae plasmids	-	-	-	-	-	-	5653bda604e9a8fff19e155f1a6d5044	-	-	-
DRP000039	DRA000039	live	2017-09-17T09:56:10Z	2009-12-11T01:09:08Z	2009-12-11T01:09:02Z	STUDY	WMC	public	DRP000039	-	-	-	-	-	-	fc5d41f7be0f69fbb41123f00fc92cf9	-	PRJDA42389	-
DRR000149	DRA000039	live	2023-06-16T23:14:40Z	2009-12-11T08:21:36Z	2009-12-11T01:09:08Z	RUN	WMC	public	DRR000149	DRX000063	DRS000062	DRP000039	1	17003885	595135975	7d6af692ddcac516339d5a5953e42c97	SAMD00003735	PRJDA42389	-
DRS000062	DRA000039	live	2015-02-05T09:48:50Z	2009-12-11T01:09:08Z	2009-12-11T01:09:05Z	SAMPLE	BioSample	public	SAMD00003735	-	-	-	-	-	-	1abff4b71e414bfefb42176940a95d23	SAMD00003735	-	-
DRX000063	DRA000039	live	2014-07-31T17:41:11Z	2009-12-11T01:09:08Z	2009-12-11T01:09:07Z	EXPERIMENT	WMC	public	DRX000063	-	DRS000062	DRP000039	-	-	-	b1d2ab5a6ee15d70445a92b2c51badcc	SAMD00003735	PRJDA42389	-
DRA000040	DRA000040	live	2023-06-01T22:31:12Z	2012-11-15T00:36:44Z	2009-12-17T02:15:01Z	SUBMISSION	UT-MGS	public	UT-MGS_66	-	-	-	-	-	-	ca83c8844fb15d93a9a60739df6a4c3a	-	-	-
DRP000040	DRA000040	live	2020-04-09T00:11:55Z	2012-11-15T00:36:44Z	2009-12-17T02:15:05Z	STUDY	UT-MGS	public	DRP000040	-	-	-	-	-	-	172cb617348f98d7dade6a2a9dd3fa90	-	PRJDA34559	-
DRR000150	DRA000040	live	2023-06-01T22:31:12Z	2012-11-15T00:36:44Z	2009-12-17T02:15:07Z	RUN	UT-MGS	public	Beas2B_#67_IL4-_IP	DRX000064	DRS000063	DRP000040	1	21713314	781679304	27ffe1681b650e1386c5df6cbf3b45c7	SAMD00016471	PRJDA34559	-
DRS000063	DRA000040	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T02:15:05Z	SAMPLE	BioSample	public	SAMD00016471	-	-	-	-	-	-	3bc8a7c4f7316c7abc170ab64aec289f	SAMD00016471	-	-
DRX000064	DRA000040	live	2015-01-30T13:52:32Z	2012-11-15T00:36:44Z	2009-12-17T02:15:06Z	EXPERIMENT	UT-MGS	public	DRX000064	-	DRS000063	DRP000040	-	-	-	08c64cb503dbca5277bebdbd9d3abc3f	SAMD00016471	PRJDA34559	-
DRA000041	DRA000041	live	2023-06-14T23:48:30Z	2012-11-15T00:37:41Z	2009-12-17T05:25:01Z	SUBMISSION	UT-MGS	public	UT-MGS_67	-	-	-	-	-	-	4779b87e1baae5fcaf618beb651c9773	-	-	-
DRP000041	DRA000041	live	2020-04-09T00:11:55Z	2012-11-15T00:37:41Z	2009-12-17T05:25:06Z	STUDY	UT-MGS	public	DRP000041	-	-	-	-	-	-	8ef1f6f7fd38c257fb1ddfdc09198dba	-	PRJDA34559	-
DRR000151	DRA000041	live	2023-06-14T23:48:30Z	2012-11-15T00:37:41Z	2009-12-17T05:25:09Z	RUN	UT-MGS	public	Beas2B_#67_IL4+_IP	DRX000065	DRS000064	DRP000041	1	14880892	535712112	b9479d4824bdc7c720999cf7a6c832e5	SAMD00003346	PRJDA34559	-
DRS000064	DRA000041	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T05:25:07Z	SAMPLE	BioSample	public	SAMD00003346	-	-	-	-	-	-	d286af842dee1bf631752db41eb64240	SAMD00003346	-	-
DRX000065	DRA000041	live	2015-01-30T13:53:36Z	2012-11-15T00:37:41Z	2009-12-17T05:25:08Z	EXPERIMENT	UT-MGS	public	DRX000065	-	DRS000064	DRP000041	-	-	-	ae42ebb1e85f1d3cf2c70bb2122e5014	SAMD00003346	PRJDA34559	-
DRA000042	DRA000042	live	2023-06-15T17:37:23Z	2012-11-15T00:38:27Z	2009-12-17T05:25:10Z	SUBMISSION	UT-MGS	public	UT-MGS_68	-	-	-	-	-	-	08598c8856306ac24a72b2d0529bfc07	-	-	-
DRP000042	DRA000042	live	2020-04-09T00:11:56Z	2012-11-15T00:38:27Z	2009-12-17T05:25:11Z	STUDY	UT-MGS	public	DRP000042	-	-	-	-	-	-	ba299bf789fb277d7f62f8cddbe0e6c1	-	PRJDA34559	-
DRR000152	DRA000042	live	2023-06-15T17:37:23Z	2012-11-15T00:38:27Z	2009-12-17T05:25:13Z	RUN	UT-MGS	public	Beas2B_#67_IL4-_WCE	DRX000066	DRS000065	DRP000042	1	14941665	537899940	30822b064e67bc59b37d959532b8928e	SAMD00010731	PRJDA34559	-
DRS000065	DRA000042	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T05:25:11Z	SAMPLE	BioSample	public	SAMD00010731	-	-	-	-	-	-	a0a99ba284b7c09b2bf3ef9bf0a4a254	SAMD00010731	-	-
DRX000066	DRA000042	live	2015-01-30T13:53:37Z	2012-11-15T00:38:27Z	2009-12-17T05:25:12Z	EXPERIMENT	UT-MGS	public	DRX000066	-	DRS000065	DRP000042	-	-	-	5cf5b7d6dc33066b83702d64be0c8556	SAMD00010731	PRJDA34559	-
DRA000043	DRA000043	live	2023-06-16T05:24:36Z	2012-11-15T00:38:58Z	2009-12-17T05:25:14Z	SUBMISSION	UT-MGS	public	UT-MGS_69	-	-	-	-	-	-	0c33225fae1b48ef1700af07479d820f	-	-	-
DRP000043	DRA000043	live	2020-04-09T00:11:56Z	2012-11-15T00:38:58Z	2009-12-17T05:25:14Z	STUDY	UT-MGS	public	DRP000043	-	-	-	-	-	-	260e17b51a760cd3233c097fe3255c1f	-	PRJDA34559	-
DRR000153	DRA000043	live	2023-06-16T05:24:36Z	2012-11-15T00:38:58Z	2009-12-17T05:25:17Z	RUN	UT-MGS	public	Beas2B_#67_IL4+_WCE	DRX000067	DRS000066	DRP000043	1	11963476	430685136	45063eff34007edbb920c43c6c725e12	SAMD00008865	PRJDA34559	-
DRS000066	DRA000043	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T05:25:15Z	SAMPLE	BioSample	public	SAMD00008865	-	-	-	-	-	-	09e61017088bf20c7142b5debc9a03e9	SAMD00008865	-	-
DRX000067	DRA000043	live	2015-01-30T13:54:31Z	2012-11-15T00:38:58Z	2009-12-17T05:25:16Z	EXPERIMENT	UT-MGS	public	DRX000067	-	DRS000066	DRP000043	-	-	-	2991a067fd32d6aaab8db8b261dd4c0b	SAMD00008865	PRJDA34559	-
DRA000044	DRA000044	live	2023-06-16T10:00:54Z	2012-11-15T00:39:28Z	2009-12-17T05:25:18Z	SUBMISSION	UT-MGS	public	UT-MGS_70	-	-	-	-	-	-	e89fbc81c3245e4726979b1e1c340aa7	-	-	-
DRP000044	DRA000044	live	2020-04-09T00:11:57Z	2012-11-15T00:39:28Z	2009-12-17T05:25:18Z	STUDY	UT-MGS	public	DRP000044	-	-	-	-	-	-	d6e25be4a0a86df2f6d8575e615da907	-	PRJDA34559	-
DRR000154	DRA000044	live	2023-06-16T10:00:54Z	2012-11-15T00:39:28Z	2009-12-17T05:25:20Z	RUN	UT-MGS	public	Beas2B_#67_IL4-_pol2_IP	DRX000068	DRS000067	DRP000044	1	16122806	580421016	e184c91db69fc42d2a40d3eb346952e2	SAMD00009311	PRJDA34559	-
DRS000067	DRA000044	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T05:25:19Z	SAMPLE	BioSample	public	SAMD00009311	-	-	-	-	-	-	8a3bde859f1a80391eff8d87413d5c10	SAMD00009311	-	-
DRX000068	DRA000044	live	2015-01-30T13:54:31Z	2012-11-15T00:39:28Z	2009-12-17T05:25:20Z	EXPERIMENT	UT-MGS	public	DRX000068	-	DRS000067	DRP000044	-	-	-	5b60997f6dc46aa1df06a52fd0f6be00	SAMD00009311	PRJDA34559	-
DRA000045	DRA000045	live	2023-06-15T04:30:10Z	2012-11-15T00:39:56Z	2009-12-17T05:25:21Z	SUBMISSION	UT-MGS	public	UT-MGS_71	-	-	-	-	-	-	260675a71f7592d17a11055334e04bed	-	-	-
DRP000045	DRA000045	live	2020-04-09T00:11:58Z	2012-11-15T00:39:56Z	2009-12-17T05:25:22Z	STUDY	UT-MGS	public	DRP000045	-	-	-	-	-	-	9faea410d24880a983c1da5408c34259	-	PRJDA34559	-
DRR000155	DRA000045	live	2023-06-15T04:30:10Z	2012-11-15T00:39:56Z	2009-12-17T05:25:26Z	RUN	UT-MGS	public	Beas2B_#67_IL4+_pol2_IP	DRX000069	DRS000068	DRP000045	1	12709351	457536636	8940d761866c832595b31c0336d69f1b	SAMD00015755	PRJDA34559	-
DRS000068	DRA000045	live	2015-03-26T21:32:35Z	2013-06-12T14:31:50Z	2009-12-17T05:25:23Z	SAMPLE	BioSample	public	SAMD00015755	-	-	-	-	-	-	e9e2f2952c462e2a7d1b90e7defe408b	SAMD00015755	-	-
DRX000069	DRA000045	live	2015-01-30T13:56:38Z	2012-11-15T00:39:56Z	2009-12-17T05:25:25Z	EXPERIMENT	UT-MGS	public	DRX000069	-	DRS000068	DRP000045	-	-	-	08dc0b0d80cc647ec9cc2973084a5d4a	SAMD00015755	PRJDA34559	-
DRA000046	DRA000046	live	2023-06-15T16:05:40Z	2011-10-27T00:08:48Z	2009-12-17T05:25:27Z	SUBMISSION	UT-MGS	public	UT-MGS_72	-	-	-	-	-	-	f1e26a000a162b181af9dd644e7cf314	-	-	-
DRP000046	DRA000046	live	2020-04-09T00:11:58Z	2011-10-27T00:08:48Z	2009-12-17T05:25:28Z	STUDY	UT-MGS	public	DRP000046	-	-	-	-	-	-	c588cde62ea0195486c5a6f33e4f1960	-	PRJDA34559	-
DRR000156	DRA000046	live	2023-06-15T16:05:40Z	2011-10-27T00:08:48Z	2009-12-17T05:25:30Z	RUN	UT-MGS	public	Beas2B_IL4-_IP	DRX000070	DRS000069	DRP000046	1	12368585	445269060	17ce8f55624ce9ba694a9a241710ef3b	SAMD00009726	PRJDA34559	-
DRS000069	DRA000046	live	2015-03-26T21:32:35Z	2011-10-27T00:08:48Z	2009-12-17T05:25:28Z	SAMPLE	BioSample	public	SAMD00009726	-	-	-	-	-	-	516ba353a73d14e14afdd6a902b4d5d2	SAMD00009726	-	-
DRX000070	DRA000046	live	2015-01-30T13:56:38Z	2011-10-27T00:08:48Z	2009-12-17T05:25:29Z	EXPERIMENT	UT-MGS	public	DRX000070	-	DRS000069	DRP000046	-	-	-	0b568e554693700851f040a26d4cdc54	SAMD00009726	PRJDA34559	-
DRA000047	DRA000047	live	2023-06-15T10:25:26Z	2011-10-27T00:09:15Z	2009-12-17T05:25:31Z	SUBMISSION	UT-MGS	public	UT-MGS_73	-	-	-	-	-	-	1b145568c8e6434d0097c807c44c1436	-	-	-
DRP000047	DRA000047	live	2020-04-09T00:11:58Z	2011-10-27T00:09:15Z	2009-12-17T05:25:32Z	STUDY	UT-MGS	public	DRP000047	-	-	-	-	-	-	744028b3d232265d7b71de692f0ea4d9	-	PRJDA34559	-
DRR000157	DRA000047	live	2023-06-15T10:25:26Z	2011-10-27T00:09:15Z	2009-12-17T05:25:34Z	RUN	UT-MGS	public	Beas2B_IL4+_IP	DRX000071	DRS000070	DRP000047	1	9092343	327324348	8e164356f71d8164900263c88d7f9075	SAMD00010025	PRJDA34559	-
DRS000070	DRA000047	live	2015-03-26T21:32:35Z	2011-10-27T00:09:15Z	2009-12-17T05:25:32Z	SAMPLE	BioSample	public	SAMD00010025	-	-	-	-	-	-	1051b7e6a281bce1d855500efe3c4892	SAMD00010025	-	-
DRX000071	DRA000047	live	2015-01-30T13:56:38Z	2011-10-27T00:09:15Z	2009-12-17T05:25:33Z	EXPERIMENT	UT-MGS	public	DRX000071	-	DRS000070	DRP000047	-	-	-	9cd88d7f2d3d1ba455c7e0079ff70fec	SAMD00010025	PRJDA34559	-
DRA000048	DRA000048	live	2023-06-15T09:40:55Z	2011-10-27T00:09:44Z	2009-12-17T05:25:35Z	SUBMISSION	UT-MGS	public	UT-MGS_74	-	-	-	-	-	-	30de0d31be099fdb1263e43bb709909f	-	-	-
DRP000048	DRA000048	live	2020-04-09T00:11:59Z	2011-10-27T00:09:44Z	2009-12-17T05:25:36Z	STUDY	UT-MGS	public	DRP000048	-	-	-	-	-	-	b4641241477778b3d4a967b4099e8824	-	PRJDA34559	-
DRR000158	DRA000048	live	2023-06-15T09:40:55Z	2011-10-27T00:09:44Z	2009-12-17T05:25:38Z	RUN	UT-MGS	public	Beas2B_IL4-_pol2_IP	DRX000072	DRS000071	DRP000048	1	12913825	464897700	20fadc0c2b28b072393a90a5108d6363	SAMD00013700	PRJDA34559	-
DRS000071	DRA000048	live	2015-03-26T21:32:35Z	2011-10-27T00:09:44Z	2009-12-17T05:25:36Z	SAMPLE	BioSample	public	SAMD00013700	-	-	-	-	-	-	321895cbc4d1e360ca633d9e60fa9899	SAMD00013700	-	-
DRX000072	DRA000048	live	2015-01-30T13:58:01Z	2011-10-27T00:09:44Z	2009-12-17T05:25:37Z	EXPERIMENT	UT-MGS	public	DRX000072	-	DRS000071	DRP000048	-	-	-	54d334656705778f78f91e211afc434b	SAMD00013700	PRJDA34559	-
DRA000049	DRA000049	live	2023-06-15T20:29:32Z	2011-10-27T00:19:34Z	2009-12-17T05:25:39Z	SUBMISSION	UT-MGS	public	UT-MGS_75	-	-	-	-	-	-	7bc4e072934e14f8594ad07bcd30a13a	-	-	-
DRP000049	DRA000049	live	2020-04-09T00:11:59Z	2011-10-27T00:19:34Z	2009-12-17T05:25:39Z	STUDY	UT-MGS	public	DRP000049	-	-	-	-	-	-	1fbb341df89a550712cc03d27c163051	-	PRJDA34559	-
DRR000159	DRA000049	live	2023-06-15T20:29:32Z	2011-10-27T00:19:34Z	2009-12-17T05:25:42Z	RUN	UT-MGS	public	Beas2B_IL4+_pol2_IP	DRX000073	DRS000072	DRP000049	1	10242336	368724096	bd4c112f2630e394f893cfc7db93311c	SAMD00013912	PRJDA34559	-
DRS000072	DRA000049	live	2015-03-26T21:32:35Z	2011-10-27T00:19:34Z	2009-12-17T05:25:40Z	SAMPLE	BioSample	public	SAMD00013912	-	-	-	-	-	-	ebc4ac8372cfe99491280c7cdc91dd29	SAMD00013912	-	-
DRX000073	DRA000049	live	2015-01-30T13:58:01Z	2011-10-27T00:19:34Z	2009-12-17T05:25:41Z	EXPERIMENT	UT-MGS	public	DRX000073	-	DRS000072	DRP000049	-	-	-	b7a689476972089f506dea5a39fcc198	SAMD00013912	PRJDA34559	-
DRA000050	DRA000050	live	2023-06-15T11:47:48Z	2011-10-27T00:20:05Z	2009-12-17T05:25:43Z	SUBMISSION	UT-MGS	public	UT-MGS_76	-	-	-	-	-	-	c4bee70cd71be09624275312af2c6c80	-	-	-
DRP000050	DRA000050	live	2020-04-09T00:12:00Z	2011-10-27T00:20:05Z	2009-12-17T05:25:43Z	STUDY	UT-MGS	public	DRP000050	-	-	-	-	-	-	1ddfee9d7d430b12d415540ea9ddbf89	-	PRJDA34559	-
DRR000160	DRA000050	live	2023-06-15T11:47:48Z	2011-10-27T00:20:05Z	2009-12-17T05:25:45Z	RUN	UT-MGS	public	Beas2B_IL4-_WCE	DRX000074	DRS000073	DRP000050	1	7168904	258080544	e622666059094d60e021311af90d8c2e	SAMD00012319	PRJDA34559	-
DRS000073	DRA000050	live	2015-03-26T21:32:35Z	2011-10-27T00:20:05Z	2009-12-17T05:25:44Z	SAMPLE	BioSample	public	SAMD00012319	-	-	-	-	-	-	4aa223038a8609773d34ff9cccaabee8	SAMD00012319	-	-
DRX000074	DRA000050	live	2015-01-30T14:00:48Z	2011-10-27T00:20:05Z	2009-12-17T05:25:45Z	EXPERIMENT	UT-MGS	public	DRX000074	-	DRS000073	DRP000050	-	-	-	b5464227ca92ca17045db1869dadb8ad	SAMD00012319	PRJDA34559	-
DRA000051	DRA000051	live	2023-06-10T08:41:18Z	2011-10-27T00:20:30Z	2009-12-17T05:25:47Z	SUBMISSION	UT-MGS	public	UT-MGS_77	-	-	-	-	-	-	c9fa3191e0034bda4c043ab2bfce1e7a	-	-	-
DRP000051	DRA000051	live	2020-04-09T00:12:01Z	2011-10-27T00:20:30Z	2009-12-17T05:25:47Z	STUDY	UT-MGS	public	DRP000051	-	-	-	-	-	-	59f211c90d4ec78b3d1b80631a0eadba	-	PRJDA34559	-
DRR000161	DRA000051	live	2023-06-10T08:41:18Z	2011-10-27T00:20:30Z	2009-12-17T05:25:49Z	RUN	UT-MGS	public	Beas2B_IL4+_WCE	DRX000075	DRS000074	DRP000051	1	6128155	220613580	219c6b74d2f32cc2a620831bb83a1397	SAMD00012575	PRJDA34559	-
